"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pbio.0040128","plos biology","2006-04-18T00:00:00Z","Christopher Summerfield; Matthew Greene; Tor Wager; Tobias Egner; Joy Hirsch; Jennifer Mangels","Department of Psychology, Columbia University, New York, New York, United States of America; Functional MRI Research Center, Department of Radiology, Columbia University, New York, New York, United States of America","CS and JM conceived and designed the experiments. CS, MG, and TE performed the experiments. CS, MG, and TE analyzed the data. CS, MG, TW, TE, JH, and JM contributed reagents/materials/analysis tools. CS wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","04","Christopher Summerfield","CS",6,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040179","plos biology","2006-05-23T00:00:00Z","Maurice A Smith; Ali Ghazizadeh; Reza Shadmehr","Division of Engineering and Applied Sciences, Harvard University, Cambridge, Massachusetts, United States of America; Department of Bioengineering, University of California Berkeley, Berkeley, California, United States of America; Department of Biomedical Engineering, Johns Hopkins University School of Medicine, Baltimore, Maryland, United States of America","MAS conceived and designed the experiments. MAS and AG performed the experiments and analyzed the data. MAS and RS contributed reagents/materials/analysis tools. MAS and RS wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","05","Maurice A Smith","MAS",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040209","plos biology","2006-06-13T00:00:00Z","Nicholas A Lesica; Chong Weng; Jianzhong Jin; Chun-I Yeh; Jose-Manuel Alonso; Garrett B Stanley","Division of Engineering and Applied Sciences, Harvard University, Cambridge, Massachusetts, United States of America; Department of Biological Sciences, State University of New York College of Optometry, New York, New York, United States of America; Department of Psychology, University of Connecticut, Storrs, Connecticut, United States of America","NAL, JMA, and GBS conceived and designed the simulations and experiments. CW, JJ, CIY, and JMA performed the experiments. NAL performed the simulations and analyzed the data. NAL and GBS wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","06","Nicholas A Lesica","NAL",6,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040220","plos biology","2006-06-27T00:00:00Z","Mariano Sigman; Stanislas Dehaene","Unité INSERM 562, Cognitive Neuroimaging, Service Hospitalier Frédéric Joliot, CEA/DRM/DSV, Orsay, France; Collège de France, Paris, France","MS and SD conceived and designed the experiments. MS performed the experiments. MS analyzed the data. MS and SD wrote the paper.","The authors have declared that no competing interests exist.",4,2,1,"2006","06","Mariano Sigman","MS",2,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040233","plos biology","2006-07-04T00:00:00Z","Hackjin Kim; Shinsuke Shimojo; John P O'Doherty","Division of Humanities and Social Sciences, California Institute of Technology, Pasadena, California, United States of America; Division of Biology, California Institute of Technology, Pasadena, California, United States of America","HK, SS, and JPOD conceived and designed the experiments. HK performed the experiments. HK and JPOD analyzed the data. HK, SS, and JPOD contributed reagents/materials/analysis tools. HK and JPOD wrote the paper.","The authors have declared that no competing interests exist.",24,1,0,"2006","07","Hackjin Kim","HK",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040251","plos biology","2006-07-18T00:00:00Z","Michael O Fisher; Ruedi G Nager; Pat Monaghan","Division of Environmental Evolutionary Biology, Institute of Biomedical and Life Sciences, University of Glasgow, Glasgow, United Kingdom","MOF, RGN, and PM conceived and designed the experiments. MOF performed the experiments. MOF and RGN analyzed the data. PM and MOF wrote the paper.","The authors have declared that no competing interests exist.",3,2,0,"2006","07","Michael O Fisher","MOF",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040272","plos biology","2006-08-15T00:00:00Z","Sarah Decembrini; Massimiliano Andreazzoli; Robert Vignali; Giuseppina Barsacchi; Federico Cremisi","Dipartimento di Biologia, Università degli Studi di Pisa, Pisa, Italy; AMBISEN Center, High Technology Center for the Study of the Environmental Damage of the Endocrine and Nervous Systems, Universita degli Studi di Pisa, Pisa, Italy; Scuola Normale Superiore di Pisa, Pisa, Italy","FC conceived and designed the experiments. SD and MA performed the experiments. SD, MA, RV, GB, and FC analyzed and discussed the data. MA and RV contributed reagents/materials/analysis tools. FC wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","08","Sarah Decembrini","SD",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040316","plos biology","2006-09-12T00:00:00Z","John W Krakauer; Pietro Mazzoni; Ali Ghazizadeh; Roshni Ravindran; Reza Shadmehr","Department of Neurology, Columbia University College of Physicians and Surgeons, New York, New York, United States of America; Department of Biomedical Engineering, Johns Hopkins University, Baltimore, Maryland, United States of America","JWK and PM conceived and designed the experiments. RR performed the experiments. JWK, PM, and RR analyzed the data. JWK, PM, and RS wrote the paper. AG implemented the mathematical model related to experimental results. RS directed implementation of the mathematical model related to the experimental results.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","09","John W Krakauer","JWK",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040326","plos biology","2006-09-26T00:00:00Z","Katharina von Kriegstein; Anne-Lise Giraud","Department of Neurology, Johann Wolfgang Goethe University, Frankfurt am Main, Germany; Wellcome Department of Imaging Neuroscience, Functional Imaging Laboratory, London, United Kingdom; Département dÉtudes Cognitives, Ecole Normale Supérieure, Paris, France","KvK and ALG conceived and designed the experiments. KvK performed the experiments. KvK and ALG analyzed the data and wrote the paper.","The authors have declared that no competing interests exist.",1,1,0,"2006","09","Katharina von Kriegstein","KVK",2,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0040416","plos biology","2006-11-28T00:00:00Z","R Grace Zhai; Yu Cao; P Robin Hiesinger; Yi Zhou; Sunil Q Mehta; Karen L Schulze; Patrik Verstreken; Hugo J Bellen","Howard Hughes Medical Institute, Baylor College of Medicine, Houston, Texas, United States of America; Department of Molecular and Human Genetics, Baylor College of Medicine, Houston, Texas, United States of America; Program in Developmental Biology, Baylor College of Medicine, Houston, Texas, United States of America","RGZ and HJB conceived and designed the experiments. RGZ, YC, PRH, YZ, SQM, KLS, and PV performed the experiments. RGZ, PRH, and HJB analyzed the data. RGZ, PRH, SQM, KLS, and PV contributed reagents/materials/analysis tools. RGZ, PRH, KLS, and HJB wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","11","R Grace Zhai","RGZ",8,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050002","plos biology","2006-12-12T00:00:00Z","Ingrid van der Pluijm; George A Garinis; Renata M C Brandt; Theo G M F Gorgels; Susan W Wijnhoven; Karin E M Diderich; Jan de Wit; James R Mitchell; Conny van Oostrom; Rudolf Beems; Laura J Niedernhofer; Susana Velasco; Errol C Friedberg; Kiyoji Tanaka; Harry van Steeg; Jan H J Hoeijmakers; Gijsbertus T J van der Horst","Department of Genetics, Center for Biomedical Genetics, Erasmus University Medical Center, Rotterdam, The Netherlands; National Institute of Public Health and the Environment (RIVM), Laboratory of Toxicology, Pathology and Genetics (TOX), Bilthoven, The Netherlands; Laboratory of Molecular Pathology, Department of Pathology, University of Texas Southwestern Medical Center, Dallas, Texas, United States of America; Division of Cellular Genetics, Institute for Molecular and Cellular Biology, Osaka University, Osaka, Japan","IvdP, GAG, JHJH, and GTJvdH conceived and designed the experiments. IvdP, GAG, RMCB, TGMFG, SWW, KEMD, JdW, JRM, CvO, RB, SV, HvS, and GTJvdH performed the experiments. IvdP, GAG, and GTJvdH analyzed the data. LJN, ECF, KT, and HvS, contributed reagents/materials/analysis tools. IvdP, GAG, JHJH, and GTJvdH wrote the paper. JHJH is head of the department.","The authors have declared that no competing interests exist.",NA,NA,NA,"2006","12","Ingrid van der Pluijm","IVDP",17,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050012","plos biology","2007-01-02T00:00:00Z","Tineke Grent-‘t-Jong; Marty G Woldorff","Center for Cognitive Neuroscience, Duke University, Durham, North Carolina, United States of America; Department of Psychopharmacology, University of Utrecht, Utrecht, The Netherlands; Department of Psychiatry, Duke University, Durham, North Carolina, United States of America","TGtJ and MGW conceived and designed the experiments, analyzed the data, and wrote the paper. TGtJ performed the experiments.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","01","Tineke Grent-‘t-Jong","TGJ",2,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050015","plos biology","2007-01-16T00:00:00Z","Samar B Mehta; Diane Whitmer; Rodolfo Figueroa; Ben A Williams; David Kleinfeld","Neurosciences Graduate Program, University of California at San Diego, La Jolla, California, United States of America; Computational Neurobiology Graduate Program, University of California at San Diego, La Jolla, California, United States of America; Division of Biological Sciences, University of California at San Diego, La Jolla, California, United States of America; Department of Physics, University of California at San Diego, La Jolla, California, United States of America; Department of Psychology, University of California at San Diego, La Jolla, California, United States of America; Center for Theoretical Biological Physics, University of California at San Diego, La Jolla, California, United States of America","SBM, DW, and DK conceived and designed the experiments. SBM, DW, and RF performed the experiments. SBM analyzed the data. SBM, BAW, and DK contributed reagents/materials/analysis tools. SBM and DK wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","01","Samar B Mehta","SBM",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050056","plos biology","2007-02-20T00:00:00Z","Kristina M Visscher; Elina Kaplan; Michael J Kahana; Robert Sekuler","Volen Center for Complex Systems, Brandeis University, Waltham, Massachusetts, United States of America; Department of Psychology, University of Pennsylvania, Philadelphia, Pennsylvania, United States of America","KMV, EK, MJK, and RS conceived and designed the experiments. KMV and EK performed the experiments. KMV analyzed the data and contributed reagents/materials/analysis tools. KMV and RS wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","02","Kristina M Visscher","KMV",4,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050065","plos biology","2007-03-06T00:00:00Z","Maria Neimark Geffen; Saskia E J de Vries; Markus Meister","Program in Biophysics, Harvard University, Cambridge, Massachusetts, United States of America; Department of Molecular and Cellular Biology, Harvard University, Cambridge, Massachusetts, United States of America; Center for Brain Science, Harvard University, Cambridge, Massachusetts, United States of America; Program in Neuroscience, Harvard University, Cambridge, Massachusetts, United States of America","MNG, SEJdV, and MM conceived and designed the experiments. MNG and SEJdV performed the experiments. MNG, SEJdV, and MM analyzed the data. MNG and MM wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","03","Maria Neimark Geffen","MNG",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050100","plos biology","2007-04-10T00:00:00Z","Uwe Firzlaff; Maike Schuchmann; Jan E Grunwald; Gerd Schuller; Lutz Wiegrebe","Department Biologie II, Ludwig-Maximilians-Universität München, Planegg-Martinsried, Germany","UF, MS, JEG, and LW conceived and designed the experiments. UF and MS performed the experiments. UF, MS, and LW analyzed the data. GS contributed reagents/materials/analysis tools. UF, MS, and LW wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","04","Uwe Firzlaff","UF",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050116","plos biology","2007-03-20T00:00:00Z","Jeremy E Niven; John C Anderson; Simon B Laughlin","Department of Zoology, University of Cambridge, Cambridge, United Kingdom; Biology and Environmental Science, School of Life Sciences, University of Sussex, Brighton, United Kingdom","JEN, JCA, and SBL conceived and designed the experiments. JEN and JCA performed the experiments. JEN, JCA, and SBL analysed the data. JCA contributed reagents/materials/analysis tools. JEN, JCA, and SBL wrote the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","03","Jeremy E Niven","JEN",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050133","plos biology","2007-04-24T00:00:00Z","Joachim Gross; Alfons Schnitzler; Lars Timmermann; Markus Ploner","Department of Neurology, Heinrich-Heine-University, Düsseldorf, Germany; Centre for Cognitive Neuroimaging, Department of Psychology, University of Glasgow, United Kingdom; Wolfson Centre for Clinical and Cognitive Neuroscience, School of Psychology, University of Wales, Bangor, United Kingdom; Department of Neurology, Technical University Munich, Munich, Germany","AS and MP conceived and designed the experiments. LT and MP performed the experiments. JG and MP analyzed the data. JG contributed reagents/materials/analysis tools. All authors contributed to writing the paper.","The authors have declared that no competing interests exist.",NA,NA,NA,"2007","04","Joachim Gross","JG",4,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050138","plos biology","2007-05-08T00:00:00Z","Heleen A Slagter; Antoine Lutz; Lawrence L Greischar; Andrew D Francis; Sander Nieuwenhuis; James M Davis; Richard J Davidson","Waisman Laboratory for Brain Imaging and Behavior and Department of Psychology, University of Wisconsin, Madison, Wisconsin, United States of America; Department of Psychology, Leiden University, Leiden, The Netherlands","HAS, AL, SN, and RJD designed the study. JMD taught the novices meditation. HAS, AL, and ADF were involved in data collection. HAS and LLG analyzed the data. HAS wrote the paper. All authors discussed the results and commented on the manuscript.","The authors have declared that no competing interests exist.",9,0,0,"2007","05","Heleen A Slagter","HAS",7,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
