"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pbio.0050282","F",2,72,"=",0.16,"=",0.85,0.852445932227189,"F (2,72) = 0.16, p = 0.85",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",8.84,"=",0.005,0.00516033929183434,"F (1,37) = 8.84, p = 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,74,"=",42.16,"<",0.001,6.00827394175954e-13,"F (2,74) = 42.16, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",2,74,"=",6718,"=",0.002,2.12483747000356e-84,"F (2,74) = 6718, p = 0.002",TRUE,FALSE,TRUE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",97.3,"<",0.001,6.65381983637056e-12,"F (1,37) = 97.3, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",25.31,"<",0.001,1.28207466665366e-05,"F (1,37) = 25.31, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",0.12,"=",0.73,0.730996800250206,"F (1,37) = 0.12, p = 0.73",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050282","F",1,37,"=",7.5,"=",0.009,0.00943326901509203,"F (1,37) = 7.50, p = 0.009",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Virginie Sterpenich","VS",16,FALSE,29,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",5,17,"=",1.11,">",0.1,0.391575621843423,"F (5,17) = 1.11, p > 0.1",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",5,17,"=",4.86,"<",0.001,0.00608328860768446,"F (5,17) = 4.86, p < 0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",20,4,"=",1.01,">",0.05,0.564408198828821,"F (20,4) = 1.01, p > 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",22,2,"=",7.91,"=",0.001,0.118121764844978,"F (22,2) = 7.91, p = 0.001",TRUE,TRUE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",16,8,"=",2.14,"<",0.05,0.138449449732456,"F (16,8) = 2.14, p < 0.05",TRUE,TRUE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",16,8,"=",0.45,">",0.1,0.917173769811524,"F (16,8) = 0.45, p > 0.1",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",4,20,"=",2.61,"<",0.05,0.0664090964587121,"F (4,20) = 2.61, p < 0.05",TRUE,TRUE,TRUE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",4,20,"=",3.31,"<",0.05,0.0309880331748421,"F (4,20) = 3.31, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",4,20,"=",5.55,"<",0.001,0.00357928111774228,"F (4,20) = 5.55, p < 0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",4,20,"=",0.35,">",0.1,0.840914249606029,"F (4,20) = 0.35, p > 0.1",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0050288","F",4,20,"=",1.32,">",0.1,0.296682544840964,"F (4,20) = 1.32, p > 0.1",FALSE,FALSE,FALSE,FALSE,FALSE,"2007","10","Tobias Overath","TO",8,FALSE,11,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",18.7,"=",1e-04,0.000132845305198943,"F (1,33) = 18.7, p = 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",21.1,"<",1e-04,6.07969258717274e-05,"F (1,33) = 21.1, p < 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",8.3,"=",0.0069,0.0069166298440741,"F (1,33) = 8.3, p = 0.0069",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,11,"=",6.6,"=",0.026,0.0260946822415258,"F (1,11) = 6.6, p = 0.026",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,11,"=",5.7,"=",0.036,0.0360223765497296,"F (1,11) = 5.7, p = 0.036",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,11,"=",7.9,"=",0.017,0.0169474638638076,"F (1,11) = 7.9, p = 0.017",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",13.1,"=",0.001,0.000976892683548571,"F (1,33) = 13.1, p = 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",1.2,"=",0.28,0.28125241933349,"F (1,33) = 1.2, p = 0.28",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",7,"=",0.012,0.0123887556874627,"F (1,33) = 7.0, p = 0.012",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,33,"=",16.9,"=",0.00024,0.000245282822327926,"F (1,33) = 16.9, p = 0.00024",FALSE,FALSE,TRUE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",2,33,"=",1.4,"=",0.26,0.260861548737493,"F (2,33) = 1.4, p = 0.26",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,11,"=",6.7,"=",0.025,0.0252084104089706,"F (1,11) = 6.7, p = 0.025",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060011","F",1,11,"=",13.4,"=",0.004,0.00375065256558925,"F (1,11) = 13.4, p = 0.004",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","02","Véronique Izard","VI",3,FALSE,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,36,"=",7.96,"<",0.01,0.00773473374488859,"F (1,36) = 7.96, p < 0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,36,"=",12.7,"<",0.005,0.00105324479587925,"F (1,36) = 12.7, p < 0.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,18,"=",391,"<",1e-05,1.1721859321108e-13,"F (1,18) = 391, p < 0.00001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,18,"=",71.8,"<",1e-05,1.07032947251877e-07,"F (1,18) = 71.8, p < 0.00001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,18,"=",51,"<",1e-04,1.18670524295443e-06,"F (1,18) = 51, p < 0.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,23,"=",52.6,"<",1e-05,2.21146948747052e-07,"F (1,23) = 52.6, p < 0.00001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,23,"=",8.9,"<",0.008,0.00664583671458132,"F (1,23) = 8.9, p < 0.008",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,23,"=",14.9,"<",0.001,0.000795843221240153,"F (1,23) = 14.9, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060126","F",1,35,"=",14.4,"<",0.001,0.000562857989201047,"F (1,35) = 14.4, p < 0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","05","Mor Nahum","MN",3,FALSE,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",5.66,"<",0.001,0.00239296877424415,"t (5) = 5.66, p < 0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.1,"=",0.38,0.92423014115466,"t (5) = 0.10, p = 0.38",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",2.66,"<",0.05,0.0448839133146938,"t (5) = 2.66, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.7,"=",0.29,0.515148948314817,"t (5) = 0.70, p = 0.29",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","F",1,5,"=",13.79,"<",0.005,0.0138048930249352,"F (1,5) = 13.79, p < 0.005",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","F",3,21,"=",1.86,"=",0.17,0.167341970851948,"F (3,21) = 1.86, p = 0.17",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","F",3,21,"=",0.17,"=",0.92,0.915440641139331,"F (3,21) = 0.17, p = 0.92",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",0.92,"=",0.26,0.366365297303872,"t (25) = 0.92, p = 0.26",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",7.83,"<",5e-08,3.46820232692265e-08,"t (25) = 7.83, p < 0.00000005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",-2.8,"<",0.05,0.00970975204871887,"t (25) = -2.80, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",2.77,"<",0.05,0.0104163826187741,"t (25)= 2.77, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",2.75,"<",0.05,0.0403102225400254,"t (5) = 2.75, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,7,"=",8.11,"<",0.001,8.3529191475301e-05,"t (7) = 8.11, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,7,"=",2.88,"<",0.05,0.0236515845764394,"t (7) = 2.88, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",1.75,"=",0.09,0.140522358988542,"t (5) = 1.75, p = 0.09",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",6.32,"<",0.001,0.00146133503508938,"t (5) = 6.32, p < 0.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.56,"=",0.32,0.599639146232944,"t (5) = 0.56, p = 0.32",TRUE,FALSE,FALSE,FALSE,TRUE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",2.33,"<",0.05,0.0672112726590141,"t (5) = 2.33, p < 0.05",TRUE,TRUE,TRUE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.56,"=",0.32,0.599639146232944,"t (5) = 0.56, p = 0.32",TRUE,FALSE,FALSE,FALSE,TRUE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","F",1,5,"=",12,"<",0.005,0.0179628846099439,"F (1,5) = 12.00, p < 0.005",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",2.82,"<",0.05,0.00926409196537582,"t (25) = 2.82, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",0.6,"=",0.33,0.553906385327295,"t (25) = 0.60, p = 0.33",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",2.04,"=",0.05,0.0520485749659649,"t (25) = 2.04, p = 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",7.79,"<",1e-04,3.80302867892978e-08,"t (25) = 7.79, p < 0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",0.91,"=",0.26,0.371513100588256,"t (25) = 0.91, p = 0.26",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,25,"=",2.65,"<",0.05,0.0137566782050127,"t (25) = 2.65, p < 0.05",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.42,"=",0.34,0.691923044496251,"t (5) = 0.42, p = 0.34",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.45,"=",0.34,0.671549139418811,"t (5) = 0.45, p = 0.34",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,5,"=",0.76,"=",0.27,0.48153260780984,"t (5) = 0.76, p = 0.27",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","F",1,7,"=",3.67,"<",0.05,0.0969377261313883,"F (1,7) = 3.67, p < 0.05",TRUE,TRUE,TRUE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,7,"=",4.2,"<",0.005,0.00403555992521996,"t (7) = 4.20, p < 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.0060187","t",NA,7,"=",4.55,"<",0.005,0.00263609755836831,"t (7) = 4.55, p < 0.005",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Johannes Haushofer","JH",3,FALSE,32,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000018","F",1,55,"=",4.3,"=",0.043,0.0428082755927928,"F (1,55) = 4.30, p = 0.043",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","01","Julian Taranda","JT",10,FALSE,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000018","F",1,79,"=",7.87,"=",0.06,0.00632509481546402,"F (1,79) = 7.87, p = 0.06",TRUE,TRUE,FALSE,FALSE,FALSE,"2009","01","Julian Taranda","JT",10,FALSE,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000018","F",1,53,"=",14.82,"<",0.001,0.000320299064899875,"F (1,53) = 14.82, p < 0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","01","Julian Taranda","JT",10,FALSE,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000018","F",1,77,"=",9.2,"=",0.003,0.00329788980912137,"F (1,77) = 9.20, p = 0.003",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","01","Julian Taranda","JT",10,FALSE,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000018","F",1,8,"=",8.894,"=",0.018,0.0175392579634431,"F (1,8) = 8.894, p = 0.018",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","01","Julian Taranda","JT",10,FALSE,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000018","F",1,7,"=",6.263,"=",0.041,0.0408366557243031,"F (1,7) = 6.263, p = 0.041",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","01","Julian Taranda","JT",10,FALSE,6,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000061","t",NA,71,"=",3.83,"=",3e-04,0.000273686377259467,"t (71) = 3.83, p = 0.0003",FALSE,FALSE,FALSE,TRUE,FALSE,"2009","03","Raphaël Gaillard","RG",8,FALSE,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000061","t",NA,1805,"=",3.03,"=",0.0075,0.00248026525161365,"t(1805) = 3.03, p = 0.0075",TRUE,FALSE,FALSE,TRUE,FALSE,"2009","03","Raphaël Gaillard","RG",8,FALSE,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000061","t",NA,1805,"=",2.89,"=",0.012,0.00389843057342433,"t (1805) = 2.89, p = 0.012",TRUE,FALSE,FALSE,TRUE,FALSE,"2009","03","Raphaël Gaillard","RG",8,FALSE,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",5,88,"=",22.71,"<",0.001,1.45058740367896e-14,"F (5,88) = 22.71, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",5,88,"=",12.48,"<",0.001,3.67500334543337e-09,"F (5,88) = 12.48, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",1,63,"=",26.93,"<",0.001,2.3941671081843e-06,"F (1,63) = 26.93, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",4,63,"=",5.49,"<",0.001,0.000741326016022367,"F (4, 63) = 5.49, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",4,63,"=",3.15,"<",0.02,0.0200295303829896,"F (4,63) = 3.15, p <0.02",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",1,83,"=",15.2,"<",0.001,0.000195370287857306,"F (1,83) = 15.20, p <0.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pbio.1000140","F",5,83,"=",4.22,"<",0.002,0.00181671446449362,"F (5,83) = 4.22, p <0.002",FALSE,FALSE,FALSE,FALSE,FALSE,"2009","06","Isabel A Muzzio","IAM",8,FALSE,33,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
